pnrReference,documentNumber,documentType,transactionCode,transactionType,settlementDate,paymentDate,alternateFormOfPaymentCode,serviceFeeRate,ccNumber,ccBin,ccFourLastDigits,approvalCode,merchantId,providerName,providerReceptionDate,airline,orderId,mcpFxRate,paymentId,arn,customerProfileId,issuanceBank,additionalReferenceKey1,additionalReferenceKey2,additionalReferenceKey3,isInstallment,installmentCount,installmentNumber,paymentCurrency,settlementCurrency,firstInstallmentAmountInPaymentCurrency,firstInstallmentAmountInSettlementCurrency,grossAmountInPaymentCurrency,grossAmountInSettlementCurrency,netAmountInPaymentCurrency,netAmountInSettlementCurrency,discountRateAmountInPaymentCurrency,discountRateAmountInSettlementCurrency,interchangeFeeAmountInPaymentCurrency,interchangeFeeAmountInSettlementCurrency,acquirerMarkupAmountInPaymentCurrency,acquirerMarkupAmountInSettlementCurrency,cardSchemeFeeAmountInPaymentCurrency,cardSchemeFeeAmountInSettlementCurrency,totalInstallementAmountInPaymentCurrency,totalInstallementAmountInSettlementCurrency,confirmationStatus,provisionalConfirmedAssociationKey,originalFirstIssuanceDate,fopSubCode
QNR1Y1,2124567891230,Ticket,TKTT,SETTLEMENT,2025-03-25,2025-01-25,MSCC,,164359XXXXX6420,100000,6000,800000,11223344,,2025-03-25,8X,,1,123456,,,,,,,NO,,,USD,USD,,,99,99,99,99,0,0,,,,,,,,,NOT_APPLICABLE,,,EXTAAP
QNR1Y2,2124567891231,Ticket,TKTT,SETTLEMENT,2025-03-25,2025-01-25,MSCC,,882644XXXXX1660,100001,6001,800001,11223344,,2025-03-25,8X,,1,123456,,,,,,,NO,,,USD,USD,,,101,101,101,101,0,0,,,,,,,,,NOT_APPLICABLE,,,EXTAAP
QNR1Y3,2124567891232,Ticket,TKTT,SETTLEMENT,2025-03-25,2025-01-25,MSCC,,493224XXXXX1904,100002,6002,800002,11223344,,2025-03-25,8X,,1,123456,,,,,,,NO,,,USD,USD,,,99,99,99,99,0,0,,,,,,,,,NOT_APPLICABLE,,,EXTASO
QNR1Y4,2124567891233,Ticket,TKTT,SETTLEMENT,2025-03-26,2025-01-25,MSCC,,518473XXXXX2522,100003,6003,800003,11223344,,2025-03-25,8X,,1,XXYY123,,,,,,,NO,,,USD,USD,,,98,98,98,98,0,0,,,,,,,,,NOT_APPLICABLE,,,EXTASO
QNR1Y5,2124567891234,Ticket,TKTT,SETTLEMENT,2025-03-27,2025-01-25,CCAX,,936229XXXXX9784,100004,6004,800004,11223344,,2025-03-25,8X,,1,XXYY123,,,,,,,NO,,,USD,USD,,,99,99,99,99,0,0,,,,,,,,,NOT_APPLICABLE,,,EXTASO
QNR1Y6,2124567891235,Ticket,TKTT,SETTLEMENT,2024-03-25,2025-01-25,CCAX,,537453XXXXX5377,100005,6005,800005,11223344,,2025-03-25,8X,,1,XXYY123,,,,,,,NO,,,USD,USD,,,100.5,100.5,100.5,100.5,0,0,,,,,,,,,NOT_APPLICABLE,,,EXTASO
QNR1Y7,2124567891236,Ticket,TKTT,SETTLEMENT,2024-03-25,2025-01-25,CCAX,,284292XXXXX8328,100006,6006,800006,11223344,,2025-03-25,8X,,1,XXYY123,,,,,,,NO,,,USD,USD,,,99,99,99,99,0,0,,,,,,,,,NOT_APPLICABLE,,,EXTASO
QNR1Y8,2124567891237,Ticket,TKTT,SETTLEMENT,2025-03-25,2025-01-25,CCAX,,339325XXXXX6327,100007,6007,800007,11223344,,2025-03-25,8X,,1,XXYY123,,,,,,,NO,,,USD,USD,,,99,99,99,99,0,0,,,,,,,,,NOT_APPLICABLE,,,EXTASO
QNR1Y9,2124567891238,Ticket,TKTT,SETTLEMENT,2025-03-25,2025-01-25,CCAX,,736764XXXXX9649,100008,6008,800008,11223344,,2025-03-25,8X,,1,XXYY123,,,,,,,NO,,,USD,USD,,,100,100,100,100,0,0,,,,,,,,,NOT_APPLICABLE,,,EXTASO
QNR1Y10,2124567891239,Ticket,TKTT,SETTLEMENT,2025-01-25,2025-01-25,CCAX,,761679XXXXX4603,100009,6009,800009,11223344,,2025-03-25,8X,,1,XXYY123,,,,,,,NO,,,USD,USD,,,99,99,99,99,0,0,,,,,,,,,NOT_APPLICABLE,,,EXTASO
